person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_Y,loan_status
0.19933898354350196,-0.4610172476584152,0.5410446461179669,-0.9948404663620961,-0.20823721231212286,-0.7511088639035116,-0.19832876800304836,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
1.1445213968787358,-0.16254430595079167,0.051480974380748716,0.06495247834368839,0.4570108524595084,0.09174467480539351,-0.19832876800304836,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
0.04180858132096298,1.2248869964864402,-0.4380826973564695,0.5394866326895621,-5.764477803682281e-16,-0.7511088639035116,0.29489690868631235,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.7458434297917319,1.3440987027717175,0.5410446461179669,-0.40958167600218526,-0.6722883013967239,-1.125710436663025,-0.4449416063477287,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.11572182090157601,-0.020567987733111307,1.7649538254610124,-0.48867070172649757,-5.764477803682281e-16,-0.6574584707136332,0.04828407034163201,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.9033738320142709,-0.4690840839207834,-0.19330086148786038,-0.7259377788994343,-0.11737406200185094,-0.2828568979541197,-0.4449416063477287,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
-0.9033738320142709,0.1742461080030808,-1.1724282049622967,0.6581201712760305,-5.764477803682281e-16,0.09174467480539351,-0.4449416063477287,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.9033738320142709,-0.2593463410992101,-0.9276463690936877,0.03331686805396348,1.7226047317811481,0.2790454611851504,-0.6915544446924091,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-0.588313027569193,-0.017341253228164027,1.030608317855185,-0.852480220058334,1.3818679181176294,-1.0320600434731466,-0.9381672830370894,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.9869909946561969,-0.17867797847552808,-0.4380826973564695,0.5078510223998371,-1.8145679052972805,0.5599966407547854,0.7881225853756731,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.8294605924336579,0.7893423730086563,1.030608317855185,-0.330492650277873,0.005940213419231561,-0.9384096502832683,0.5415097470309927,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
-0.43078262534665396,0.3053321972665641,-1.1724282049622967,1.3303768899326849,0.22660786417274867,0.37269585437502856,-0.4449416063477287,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
-0.588313027569193,0.22466383464288206,0.785826481986576,-0.6389398506026909,-0.8183183643953744,-0.9384096502832683,-0.6915544446924091,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.7458434297917319,-0.4852177564455198,-0.4380826973564695,-1.0422938817966836,0.7166198533459988,-0.84475925709339,-0.4449416063477287,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.04180858132096298,-0.3561483762476285,0.051480974380748716,1.0140207870354356,0.800992778634108,1.7774517522232038,0.04828407034163201,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
0.04180858132096298,0.06907069681432416,1.7649538254610124,-0.5677597274508098,0.0319011135078806,-0.7511088639035116,-0.19832876800304836,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
-0.11572182090157601,-0.511031632485098,-2.1740994415307667e-16,-0.330492650277873,-5.764477803682281e-16,0.466346247564907,0.7881225853756731,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
-0.588313027569193,-0.2593463410992101,-1.1724282049622967,0.0016812577642385702,-1.136339390481325,0.18539506799527194,-0.6915544446924091,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.9033738320142709,-0.19074596552403092,0.2962628102493578,-0.9632048560723713,-1.4997919917224112,-1.0320600434731466,-0.4449416063477287,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.11572182090157601,-0.3234292883674631,0.785826481986576,1.3303768899326849,-0.08816804940212085,2.058402931792839,0.7881225853756731,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.43078262534665396,-0.2593463410992101,-0.4380826973564695,1.1721988384840603,-1.6166160421213316,1.5901509658434474,-0.9381672830370894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3020517991012748,0.9506790982560203,2.2545174971982305,0.7767537098624989,-5.764477803682281e-16,-0.47015768433387656,2.514412453788436,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.3020517991012748,-0.3400147037228921,-0.19330086148786038,-0.25140362455356075,1.2098769550303299,0.09174467480539351,1.7745739387543946,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1.9321734079914308,0.06326257470541906,0.2962628102493578,-1.0422938817966836,-0.08492293689103979,-1.2193608298529033,2.2677996154437556,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.11572182090157601,0.6675331454468963,1.5201719895924033,2.2794451986244324,3.1958858118119795,0.466346247564907,1.0347354237203534,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1
0.6719301902111189,0.14399547201920002,0.2962628102493578,-0.7259377788994343,0.1552153889289637,-0.9384096502832683,0.5415097470309927,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
-0.7458434297917319,0.4666689225139281,0.5410446461179669,-0.884115830348059,0.1552153889289637,-1.2193608298529033,-0.6915544446924091,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
0.19933898354350196,-0.533618774019729,0.051480974380748716,-0.25140362455356075,-1.6944987423872788,0.6536470339446636,0.5415097470309927,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1.6171126035463528,-0.17867797847552808,-0.4380826973564695,0.6976646841381866,0.7166198533459988,0.7472974271345421,1.7745739387543946,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-0.273252223124115,0.3860005598902461,-0.6828645332250786,2.437623250073057,0.025410888485718486,1.0282486067041774,-0.4449416063477287,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-0.43078262534665396,0.25693117969235485,-0.6828645332250786,-0.06158996281521125,-1.6166160421213316,-0.5638080775237548,-0.6915544446924091,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.588313027569193,2.7092494034522887,0.785826481986576,1.646732992829934,-0.6917589764632103,-0.7511088639035116,-0.4449416063477287,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
-0.588313027569193,0.3053321972665641,0.785826481986576,0.06495247834368839,1.618761131426552,-0.47015768433387656,-0.6915544446924091,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
-0.588313027569193,-0.38841572129710134,-0.6828645332250786,-1.3586499846939326,0.6971491782795118,-1.4066616162326602,-0.9381672830370894,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
-1.06090423423681,-0.9111467110985608,-1.1724282049622967,-1.240016446107464,-0.6722883013967239,0.09174467480539351,-0.9381672830370894,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.7458434297917319,-0.42068306634657415,-0.6828645332250786,-1.200471933245308,-0.00704023662509267,-1.125710436663025,-0.4449416063477287,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.04180858132096298,-0.725867615824488,-2.1740994415307667e-16,-0.29094813741571685,-1.136339390481325,1.8711021454130823,0.7881225853756731,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.43078262534665396,-0.5013514289702562,-0.9276463690936877,0.8558427355868111,-1.1428296155034872,2.4330045045523527,-0.6915544446924091,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.7458434297917319,-0.14641063342605526,-0.19330086148786038,0.3813085812409375,-0.6722883013967239,0.37269585437502856,-0.9381672830370894,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.06090423423681,-0.5309083170355733,0.2962628102493578,-0.5005340555851444,-0.4483755381321258,0.18539506799527194,-0.6915544446924091,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0.35686938576604094,0.19239648959340924,-0.6828645332250786,0.19149491950258804,-0.21148232482320392,-0.2828568979541197,0.7881225853756731,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
-0.273252223124115,-0.09800961585184606,0.051480974380748716,0.3813085812409375,-0.11737406200185094,0.2790454611851504,-0.6915544446924091,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
0.04180858132096298,-0.11737002288152974,1.5201719895924033,-0.6468487531751221,-1.3797228288124095,-0.7511088639035116,0.7881225853756731,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-1.06090423423681,0.7248076829097106,-0.19330086148786038,2.91215740441893,-1.1428296155034872,0.7472974271345421,-0.9381672830370894,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.6719301902111189,0.0955944544449908,0.051480974380748716,0.3813085812409375,-0.1271093995350947,-0.0019057183844846596,-0.19832876800304836,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
-0.9033738320142709,-0.09800961585184606,-0.4380826973564695,-0.14067898853952354,1.4824664059611445,-0.2828568979541197,-0.4449416063477287,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
-0.7458434297917319,0.3053321972665641,-1.1724282049622967,0.22313052979231296,1.0573566670095167,-0.37650729114399817,-0.4449416063477287,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-0.273252223124115,-0.8337050829798262,-0.9276463690936877,-1.2795609589696204,-0.5716898135532088,-0.6574584707136332,-0.4449416063477287,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
-0.11572182090157601,-0.017341253228164027,1.5201719895924033,1.3303768899326849,-1.136339390481325,1.0282486067041774,-0.19832876800304836,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.7458434297917319,-0.15407412787530506,-0.9276463690936877,0.8558427355868111,0.15197027641788263,0.5599966407547854,-0.4449416063477287,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
-0.588313027569193,-0.2270789960497373,0.785826481986576,1.646732992829934,1.5051821935387126,1.9647525386029607,-0.9381672830370894,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1
0.6719301902111189,-0.45295041139604697,-0.6828645332250786,0.3813085812409375,0.4570108524595084,1.4028501794636905,0.04828407034163201,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1
-0.7458434297917319,1.1926841861270663,0.051480974380748716,0.3813085812409375,0.035146226018961654,-0.7511088639035116,-0.6915544446924091,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.588313027569193,-0.5981534641186746,-1.1724282049622967,-0.884115830348059,-0.5067875633315865,-0.2828568979541197,-0.6915544446924091,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
-0.273252223124115,0.5602442231573993,0.5410446461179669,-0.25140362455356075,0.31747101448302,-0.84475925709339,-0.6915544446924091,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
-0.588313027569193,-0.6478451754948628,-0.19330086148786038,-1.0027493689345273,1.615516018915471,-0.37650729114399817,-0.4449416063477287,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
-0.588313027569193,0.7086740103849742,0.785826481986576,0.06495247834368839,1.4954468560054688,-0.7511088639035116,-0.4449416063477287,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
-0.7458434297917319,0.17626281706867283,-0.6828645332250786,1.0140207870354356,0.04163645104112435,0.37269585437502856,-0.6915544446924091,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.588313027569193,0.5473372851376102,0.785826481986576,3.2285135073161793,2.4689806093298077,1.2155493930839336,-0.9381672830370894,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
-0.7458434297917319,-0.017341253228164027,-0.4380826973564695,-0.17231459882924843,0.388863489726805,-0.37650729114399817,-0.9381672830370894,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.273252223124115,-0.5820197915939382,-1.1724282049622967,-0.7259377788994343,-0.20499209980104124,-0.0019057183844846596,-0.4449416063477287,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
-0.11572182090157601,-0.23890497801036908,0.785826481986576,-0.884115830348059,-1.081172477792946,-0.84475925709339,1.0347354237203534,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.7458434297917319,-0.19481165100026449,0.5410446461179669,-0.5677597274508098,-1.6166160421213316,-0.5638080775237548,-0.4449416063477287,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.43078262534665396,0.063327109395518,1.030608317855185,0.6976646841381866,-0.24717856244509614,0.2790454611851504,-0.4449416063477287,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.9033738320142709,-0.8724258970391935,-0.9276463690936877,-0.9632048560723713,1.5051821935387126,1.1218989998940552,-0.9381672830370894,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1
-0.11572182090157601,-0.42068306634657415,-0.6828645332250786,-0.5677597274508098,-5.764477803682281e-16,-0.18920650476424153,0.7881225853756731,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
0.35686938576604094,0.4828025950386645,1.5201719895924033,0.3813085812409375,0.7198649658570798,-0.37650729114399817,1.0347354237203534,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
-0.9033738320142709,-0.7433565168413022,-0.6828645332250786,-0.7259377788994343,0.2752845518389651,0.7472974271345421,-0.9381672830370894,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
-0.11572182090157601,0.9506790982560203,0.5410446461179669,0.5711222429792869,0.04163645104112435,-0.5638080775237548,0.5415097470309927,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
-0.9033738320142709,0.5834767115930197,0.2962628102493578,-0.7259377788994343,2.602030222284134,-1.125710436663025,-0.6915544446924091,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.43078262534665396,0.4666689225139281,-1.1724282049622967,0.8558427355868111,0.1552153889289637,-0.0955561115743631,-0.6915544446924091,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.6719301902111189,0.6118719752365558,1.7649538254610124,1.1721988384840603,1.235837855118979,-0.0955561115743631,0.29489690868631235,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0.51439978798858,0.10366129070735901,1.7649538254610124,-0.11299782953601423,0.31747101448302,-0.47015768433387656,0.29489690868631235,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
-1.06090423423681,-0.8724258970391935,-0.6828645332250786,-1.0027493689345273,-0.33155148773320536,0.934598213514299,-0.9381672830370894,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
-0.588313027569193,-0.6230638544968676,-0.9276463690936877,-0.05368106024278002,0.6030409154581589,1.5901509658434474,-0.6915544446924091,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
-0.273252223124115,0.821609718058129,1.2753901537237942,-0.37794606571246037,-0.08816804940212085,-1.0320600434731466,-0.4449416063477287,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
0.8294605924336579,0.03105976434604519,2.4992993330668396,-0.7259377788994343,0.3791281521935613,-0.9384096502832683,1.0347354237203534,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
0.19933898354350196,0.3456663785784051,-0.6828645332250786,0.25476614008203785,-5.764477803682281e-16,-0.37650729114399817,0.5415097470309927,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
1.3020517991012748,-0.5820197915939382,-0.9276463690936877,-0.7259377788994343,0.04163645104112435,-0.0019057183844846596,2.7610252921331164,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.588313027569193,0.16976094704120406,0.051480974380748716,1.9630890957271832,-0.5716898135532088,1.1218989998940552,-0.9381672830370894,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
1.6171126035463528,0.27306485221709126,-0.4380826973564695,2.0026336085893393,3.9617323644271254,0.934598213514299,1.5279611004097142,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1
1.4595822013238138,0.0955944544449908,1.030608317855185,-1.2637431538247579,0.9437777291216775,-1.4066616162326602,1.5279611004097142,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.51439978798858,0.11172812696972721,1.030608317855185,1.3303768899326849,2.0698317704668288,0.7472974271345421,1.0347354237203534,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
2.08970381021397,-0.6142871366434111,1.030608317855185,-1.200471933245308,-1.0617018027264589,-0.9384096502832683,2.514412453788436,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.273252223124115,0.8700107356323382,1.2753901537237942,-0.5677597274508098,-0.3672477253550976,-1.125710436663025,-0.4449416063477287,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1.1445213968787358,-0.2593463410992101,0.2962628102493578,0.642302366131168,-1.3050852410575435,0.934598213514299,1.0347354237203534,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.51439978798858,-0.7272228443165658,2.4992993330668396,0.22313052979231296,-0.7858672392845633,3.2758580432612576,0.04828407034163201,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0.51439978798858,0.6996391537711218,1.030608317855185,-0.6310309480302596,-5.764477803682281e-16,-1.125710436663025,1.0347354237203534,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.273252223124115,-0.05122196553011048,-0.19330086148786038,2.3189897114865885,-5.764477803682281e-16,1.496500572653569,-0.9381672830370894,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1
-1.06090423423681,0.6118719752365558,0.051480974380748716,0.8558427355868111,-0.4483755381321258,-0.2828568979541197,-0.4449416063477287,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.588313027569193,-0.5820197915939382,-1.1724282049622967,-0.5677597274508098,1.0054348668322186,0.2790454611851504,-0.4449416063477287,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1
-0.9033738320142709,-0.2593463410992101,-0.9276463690936877,-0.330492650277873,-0.6722883013967239,-0.18920650476424153,-0.6915544446924091,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.11572182090157601,-0.30774735867341935,-0.4380826973564695,2.437623250073057,1.521407756094118,3.369508436451136,1.0347354237203534,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1
-0.588313027569193,0.25693117969235485,-0.9276463690936877,-0.330492650277873,-0.8734852770837536,-0.7511088639035116,-0.6915544446924091,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.9033738320142709,0.2762915867220386,0.2962628102493578,0.06099802705747278,-5.764477803682281e-16,-0.47015768433387656,-0.6915544446924091,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.11572182090157601,0.3214658697913005,-0.19330086148786038,1.646732992829934,0.7847672160787021,0.5599966407547854,-0.19832876800304836,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
-0.273252223124115,-0.41261623008420595,-2.1740994415307667e-16,-0.17231459882924843,-1.0162702275713233,0.37269585437502856,-0.9381672830370894,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.19933898354350196,-0.38841572129710134,-0.4380826973564695,-0.7259377788994343,1.615516018915471,-0.47015768433387656,0.04828407034163201,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
-1.06090423423681,-0.2593463410992101,0.051480974380748716,-0.23954027069491388,-1.571184466966196,-0.0955561115743631,-0.9381672830370894,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.06090423423681,-0.0012075807034276226,-0.19330086148786038,-0.40958167600218526,-1.0162702275713233,-0.5638080775237548,-0.9381672830370894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.04180858132096298,-0.2109453235250009,-0.6828645332250786,-0.17231459882924843,-1.6944987423872788,-0.0955561115743631,0.7881225853756731,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.9033738320142709,1.1926841861270663,0.2962628102493578,0.06495247834368839,-0.00704023662509267,-0.9384096502832683,-0.6915544446924091,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
-0.588313027569193,-0.38841572129710134,-0.4380826973564695,-0.14463343982573915,-1.136339390481325,0.37269585437502856,-0.4449416063477287,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.9033738320142709,-0.5295853558885449,-1.1724282049622967,-1.0739294920864084,1.4954468560054688,-0.84475925709339,-0.6915544446924091,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1
-0.7458434297917319,-0.6788218267423567,-0.19330086148786038,-1.2795609589696204,0.1552153889289637,-1.0320600434731466,-0.9381672830370894,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
-0.9033738320142709,-0.5045781634752035,-0.19330086148786038,-0.3542193579951667,1.0411311044541114,0.37269585437502856,-0.9381672830370894,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-0.273252223124115,-0.39809592481194317,0.051480974380748716,-0.3621282605675979,-0.5067875633315865,0.09174467480539351,-0.9381672830370894,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
3.980068636884438,-0.3238810311981557,1.030608317855185,-0.7378011327580812,0.22660786417274867,-0.5638080775237548,5.4737665139246,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0.19933898354350196,-0.0012075807034276226,-2.1740994415307667e-16,-1.0422938817966836,-1.087662702815108,-1.125710436663025,0.29489690868631235,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.43078262534665396,1.0816683854843552,1.2753901537237942,2.437623250073057,-5.764477803682281e-16,0.18539506799527194,-0.6915544446924091,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.273252223124115,-0.11414328837658246,-0.4380826973564695,0.3813085812409375,-5.764477803682281e-16,0.2790454611851504,-0.4449416063477287,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
0.04180858132096298,-0.5013514289702562,1.7649538254610124,-1.0106582715069585,1.362397243051143,-0.7511088639035116,0.04828407034163201,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
0.04180858132096298,-0.2270789960497373,1.5201719895924033,-0.5677597274508098,-5.764477803682281e-16,-0.47015768433387656,-0.19832876800304836,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.588313027569193,-0.2593463410992101,0.785826481986576,0.6502112687035992,-1.6166160421213316,0.934598213514299,-0.6915544446924091,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.7458434297917319,-0.2593463410992101,0.051480974380748716,-0.06158996281521125,1.5149175310719558,0.09174467480539351,-0.9381672830370894,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
0.35686938576604094,-0.38841572129710134,-0.6828645332250786,0.06495247834368839,-5.764477803682281e-16,0.6536470339446636,0.29489690868631235,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1.6171126035463528,-0.775623861890775,-0.19330086148786038,-1.0422938817966836,0.7198649658570798,-0.0019057183844846596,2.021186777099075,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1
-0.9033738320142709,-0.04960859827763684,0.2962628102493578,0.19149491950258804,-1.6295964921656563,-0.0019057183844846596,-0.9381672830370894,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.7458434297917319,0.22466383464288206,-0.9276463690936877,0.3813085812409375,-1.4251544039675452,-0.18920650476424153,-0.4449416063477287,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2.5622950168815866,0.452600360072358,2.2545174971982305,-0.8208446097686091,-1.2077318657251097,-1.125710436663025,1.2813482620650338,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.35686938576604094,0.14399547201920002,0.2962628102493578,0.25476614008203785,0.6971491782795118,-0.18920650476424153,-0.19832876800304836,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
1.1445213968787358,-0.2270789960497373,-0.6828645332250786,-1.0422938817966836,0.15197027641788263,-1.0320600434731466,0.29489690868631235,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.9033738320142709,0.4666689225139281,-0.19330086148786038,-0.50448850687136,-1.0097800025491608,-0.9384096502832683,-0.4449416063477287,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.43078262534665396,0.5956737680217205,-0.19330086148786038,1.646732992829934,1.1449747048087071,0.18539506799527194,-0.6915544446924091,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
-0.9033738320142709,-0.6481839826178822,0.5410446461179669,-0.5282152145886537,0.5446288902586987,0.6536470339446636,-0.9381672830370894,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
-0.43078262534665396,0.9207350020501095,-0.6828645332250786,0.3813085812409375,-0.08492293689103979,-0.6574584707136332,-0.9381672830370894,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.9033738320142709,-0.2593463410992101,0.2962628102493578,0.22313052979231296,0.8042378911451891,0.466346247564907,-0.4449416063477287,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0
1.7746430057688918,-0.17772609179656862,2.7440811689354487,2.2794451986244324,0.4927070900814006,2.526654897742231,1.2813482620650338,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
-0.9033738320142709,-0.22714353073983623,0.2962628102493578,-0.5677597274508098,-1.0162702275713233,-0.47015768433387656,-0.4449416063477287,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.43078262534665396,0.063327109395518,0.2962628102493578,0.6976646841381866,-1.8145679052972805,0.2790454611851504,-0.9381672830370894,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.7458434297917319,-0.09800961585184606,0.5410446461179669,0.3813085812409375,-1.6295964921656563,0.2790454611851504,-0.6915544446924091,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.7458434297917319,0.22466383464288206,0.5410446461179669,-0.884115830348059,-1.6295964921656563,-1.125710436663025,-0.4449416063477287,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.273252223124115,-0.3561483762476285,-1.1724282049622967,-1.0304305279380366,-0.00704023662509267,-0.9384096502832683,-0.6915544446924091,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
0.19933898354350196,0.5312036126128737,2.0097356613296213,-0.8050268046237467,-1.8145679052972805,-1.125710436663025,0.7881225853756731,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.9321734079914308,-0.06574227080237324,0.051480974380748716,-0.7575733891891593,-5.764477803682281e-16,-0.84475925709339,2.514412453788436,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.8294605924336579,-0.29161368614868294,-0.9276463690936877,-0.5677597274508098,-5.764477803682281e-16,-0.37650729114399817,1.0347354237203534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8294605924336579,-0.09800961585184606,-0.9276463690936877,1.1721988384840603,1.6414769190041198,1.0282486067041774,0.7881225853756731,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.6719301902111189,-0.3561483762476285,1.030608317855185,0.950749566455986,-1.571184466966196,1.6838013590333254,-0.19832876800304836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.35686938576604094,0.063327109395518,2.2545174971982305,-0.25140362455356075,-0.3575123878218544,-0.5638080775237548,-0.19832876800304836,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
